rule_id,table,company_id,year,field,value,issue,severity,timestamp
DQ-12,profitandloss,SHREECEM,TTM,year,TTM,Unparseable year value: 'TTM',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SHRIRAMFIN,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SHRIRAMFIN,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SHRIRAMFIN,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SHRIRAMFIN,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SHRIRAMFIN,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SHRIRAMFIN,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SHRIRAMFIN,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SHRIRAMFIN,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SHRIRAMFIN,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SHRIRAMFIN,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SHRIRAMFIN,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SHRIRAMFIN,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SHRIRAMFIN,TTM,year,TTM,Unparseable year value: 'TTM',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SIEMENS,Sep 2011,year,Sep 2011,Unparseable year value: 'Sep 2011',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SIEMENS,Sep 2014,year,Sep 2014,Unparseable year value: 'Sep 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SIEMENS,Sep 2015,year,Sep 2015,Unparseable year value: 'Sep 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SIEMENS,Sep 2016,year,Sep 2016,Unparseable year value: 'Sep 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SIEMENS,Sep 2017,year,Sep 2017,Unparseable year value: 'Sep 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SIEMENS,Sep 2018,year,Sep 2018,Unparseable year value: 'Sep 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SIEMENS,Sep 2019,year,Sep 2019,Unparseable year value: 'Sep 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SIEMENS,Sep 2020,year,Sep 2020,Unparseable year value: 'Sep 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SIEMENS,Sep 2021,year,Sep 2021,Unparseable year value: 'Sep 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SIEMENS,Sep 2022,year,Sep 2022,Unparseable year value: 'Sep 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SIEMENS,Sep 2023,year,Sep 2023,Unparseable year value: 'Sep 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SIEMENS,Sep 2024,year,Sep 2024,Unparseable year value: 'Sep 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SUNPHARMA,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SUNPHARMA,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SUNPHARMA,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SUNPHARMA,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SUNPHARMA,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SUNPHARMA,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SUNPHARMA,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SUNPHARMA,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SUNPHARMA,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SUNPHARMA,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SUNPHARMA,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SUNPHARMA,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,SUNPHARMA,TTM,year,TTM,Unparseable year value: 'TTM',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATACONSUM,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATACONSUM,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATACONSUM,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATACONSUM,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATACONSUM,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATACONSUM,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATACONSUM,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATACONSUM,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATACONSUM,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATACONSUM,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATACONSUM,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATACONSUM,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATACONSUM,TTM,year,TTM,Unparseable year value: 'TTM',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATAMOTORS,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATAMOTORS,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATAMOTORS,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATAMOTORS,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATAMOTORS,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATAMOTORS,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATAMOTORS,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATAMOTORS,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATAMOTORS,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATAMOTORS,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATAMOTORS,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATAMOTORS,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATAMOTORS,TTM,year,TTM,Unparseable year value: 'TTM',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATAPOWER,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATAPOWER,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATAPOWER,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATAPOWER,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATAPOWER,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATAPOWER,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATAPOWER,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATAPOWER,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATAPOWER,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATAPOWER,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATAPOWER,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATAPOWER,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATAPOWER,TTM,year,TTM,Unparseable year value: 'TTM',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATASTEEL,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATASTEEL,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATASTEEL,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATASTEEL,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATASTEEL,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATASTEEL,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATASTEEL,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATASTEEL,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATASTEEL,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATASTEEL,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATASTEEL,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATASTEEL,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TATASTEEL,TTM,year,TTM,Unparseable year value: 'TTM',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TCS,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TCS,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TCS,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TCS,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TCS,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TCS,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TCS,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TCS,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TCS,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TCS,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TCS,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TCS,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TCS,TTM,year,TTM,Unparseable year value: 'TTM',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TECHM,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TECHM,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TECHM,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TECHM,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TECHM,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TECHM,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TECHM,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TECHM,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TECHM,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TECHM,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TECHM,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TECHM,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TECHM,TTM,year,TTM,Unparseable year value: 'TTM',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TITAN,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TITAN,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TITAN,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TITAN,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TITAN,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TITAN,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TITAN,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TITAN,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TITAN,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TITAN,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TITAN,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TITAN,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TITAN,TTM,year,TTM,Unparseable year value: 'TTM',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TORNTPHARM,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TORNTPHARM,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TORNTPHARM,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TORNTPHARM,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TORNTPHARM,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TORNTPHARM,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TORNTPHARM,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TORNTPHARM,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TORNTPHARM,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TORNTPHARM,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TORNTPHARM,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TORNTPHARM,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TORNTPHARM,TTM,year,TTM,Unparseable year value: 'TTM',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TRENT,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TRENT,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TRENT,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TRENT,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TRENT,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TRENT,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TRENT,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TRENT,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TRENT,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TRENT,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TRENT,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TRENT,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TRENT,TTM,year,TTM,Unparseable year value: 'TTM',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TVSMOTOR,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TVSMOTOR,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TVSMOTOR,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TVSMOTOR,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TVSMOTOR,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TVSMOTOR,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TVSMOTOR,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TVSMOTOR,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TVSMOTOR,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TVSMOTOR,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TVSMOTOR,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TVSMOTOR,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,TVSMOTOR,TTM,year,TTM,Unparseable year value: 'TTM',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ULTRACEMCO,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ULTRACEMCO,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ULTRACEMCO,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ULTRACEMCO,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ULTRACEMCO,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ULTRACEMCO,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ULTRACEMCO,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ULTRACEMCO,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ULTRACEMCO,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ULTRACEMCO,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ULTRACEMCO,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ULTRACEMCO,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ULTRACEMCO,TTM,year,TTM,Unparseable year value: 'TTM',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,UNIONBANK,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,UNIONBANK,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,UNIONBANK,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,UNIONBANK,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,UNIONBANK,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,UNIONBANK,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,UNIONBANK,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,UNIONBANK,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,UNIONBANK,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,UNIONBANK,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,UNIONBANK,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,UNIONBANK,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
